cerecoptor_dpwP01 - (567, 1053) [6] 
cerecoptor_dpwP02 - (765, 1053) [2]
cerecoptor_dpwP03 - (765, 1053) [2]
cerecoptor_dpwP04 - (765, 1053) [6]
cerecoptor_dpwP05 - (765, 1053) [2]
cerecoptor_dpwP06 - (765, 1053) [6]
cerecoptor_dpwP07 - (765, 1053) [2]
cerecoptor_dpwP08 - (765, 1053) [6]
cerecoptor_dpwP09 - (765, 1053) [6]
cerecoptor_dpwP10 - (915, 1053) [4]
cerecoptor_dpwP11 - (915, 1053) [4]
cerecoptor_dpwP12 - (915, 1053) [4]
cerecoptor_dpwP13 - (915, 1053) [4]
cerecoptor_dpwP14 - (915, 1053) [4] loop starts
cerecoptor_dpwP15 - (915, 1053) [4]
cerecoptor_dpwP16 - (915, 1053) [4] loop ends
cerecoptor_dpwP17 - (993, 1053) [4]
cerecoptor_dpwP18 - (993, 1053) [4]
cerecoptor_dpwP19 - (993, 1053) [4]
cerecoptor_dpwP20 - (993, 1053) [4]
cerecoptor_dpwP21 - (993, 1053) [4]
cerecoptor_dpwP22 - (847, 1053) [4]
cerecoptor_dpwP23 - (739, 1053) [4]
cerecoptor_dpwP24 - (567, 1053) [4]
